   2.00000,  31.56817,   3.50000,   1.00000,   1.00000,   8.00000,   1.00000,   3.00000,   1.00000,   2.00000,   0.00000,   2.00000,   1.00000, 300.00000,   0.00000,   2.00000
   2.00000,  68.67000,  15.00000,   1.00000,   1.00000,  11.00000,   6.00000,   0.00000,   1.00000,   1.00000,  14.00000,   1.00000,   1.00000,   0.00000,3376.00000,   1.00000
   2.00000,  30.58000,  10.66500,   1.00000,   1.00000,   2.00000,   2.00000,   0.08500,   2.00000,   1.00000,  12.00000,   2.00000,   1.00000, 129.00000,   3.00000,   2.00000
   1.00000,  22.08000,  11.46000,   1.00000,   1.00000,   6.00000,   1.00000,   1.58500,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 100.00000,1212.00000,   2.00000
   1.00000,  18.17000,   2.46000,   1.00000,   1.00000,   7.00000,   9.00000,   0.96000,   2.00000,   1.00000,   2.00000,   2.00000,   1.00000, 160.00000, 587.00000,   2.00000
   1.00000,  22.50000,   0.12500,   2.00000,   2.00000,   6.00000,   1.00000,   0.12500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 200.00000,  70.00000,   2.00000
   1.00000,  34.75000,   2.50000,   1.00000,   1.00000,   5.00000,   3.00000,   0.50000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 348.00000,   0.00000,   2.00000
   1.00000,  23.08000,  11.50000,   1.00000,   1.00000,   1.00000,   2.00000,   2.12500,   1.00000,   1.00000,  11.00000,   2.00000,   1.00000, 290.00000, 284.00000,   1.00000
   1.00000,  33.17000,   1.04000,   1.00000,   1.00000,   4.00000,   2.00000,   6.50000,   1.00000,   2.00000,   0.00000,   2.00000,   1.00000, 164.00000,31285.00000,   1.00000
   2.00000,  46.67000,   0.46000,   1.00000,   1.00000,   5.00000,   2.00000,   0.41500,   1.00000,   1.00000,  11.00000,   2.00000,   1.00000, 440.00000,   6.00000,   1.00000
   1.00000,  18.58000,  10.29000,   1.00000,   1.00000,  13.00000,   4.00000,   0.41500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000,  80.00000,   0.00000,   2.00000
   1.00000,  39.17000,   1.71000,   1.00000,   1.00000,   9.00000,   1.00000,   0.12500,   1.00000,   1.00000,   5.00000,   2.00000,   1.00000, 480.00000,   0.00000,   1.00000
   2.00000,  22.75000,   6.16500,   1.00000,   1.00000,  12.00000,   1.00000,   0.16500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 220.00000,1000.00000,   2.00000
   2.00000,  45.00000,   4.58500,   1.00000,   1.00000,   6.00000,   2.00000,   1.00000,   2.00000,   2.00000,   0.00000,   2.00000,   2.00000, 240.00000,   0.00000,   2.00000
   1.00000,  25.00000,  12.00000,   1.00000,   1.00000,   6.00000,   1.00000,   2.25000,   1.00000,   1.00000,   2.00000,   2.00000,   1.00000, 120.00000,   5.00000,   2.00000
   1.00000,  31.25000,   2.83500,   1.00000,   1.00000,  13.00000,   4.00000,   0.00000,   2.00000,   1.00000,   5.00000,   1.00000,   1.00000, 176.00000, 146.00000,   2.00000
   1.00000,  34.42000,   1.33500,   1.00000,   1.00000,  10.00000,   3.00000,   0.12500,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 440.00000,4500.00000,   2.00000
   2.00000,  31.56817,   1.50000,   1.00000,   1.00000,  13.00000,   4.00000,   0.00000,   2.00000,   1.00000,   2.00000,   2.00000,   1.00000, 200.00000, 105.00000,   2.00000
   1.00000,  20.17000,   8.17000,   1.00000,   1.00000,  12.00000,   1.00000,   1.96000,   1.00000,   1.00000,  14.00000,   1.00000,   1.00000,  60.00000, 158.00000,   1.00000
